soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
si1663|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI1663.wav|TIMIT/TEST/DR6/MJFC0/SI1663.wrd|TIMIT/TEST/DR6/MJFC0/SI1663.phn|TIMIT/TEST/DR6/MJFC0/SI1663.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |He thought he saw a pale face at a|0|38298
si2293|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI2293.wav|TIMIT/TEST/DR6/MJFC0/SI2293.wrd|TIMIT/TEST/DR6/MJFC0/SI2293.phn|TIMIT/TEST/DR6/MJFC0/SI2293.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |Those were especially the ones that all other grownups laughed at|0|57856
sa1|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SA1.wav|TIMIT/TEST/DR3/MJJG0/SA1.wrd|TIMIT/TEST/DR3/MJJG0/SA1.phn|TIMIT/TEST/DR3/MJJG0/SA1.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |She had your dark suit in greasy wash water all|0|61338
sa2|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SA2.wav|TIMIT/TEST/DR3/MJJG0/SA2.wrd|TIMIT/TEST/DR3/MJJG0/SA2.phn|TIMIT/TEST/DR3/MJJG0/SA2.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Don't ask me to carry an oily rag like|0|48538
sx103|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX103.wav|TIMIT/TEST/DR3/MJJG0/SX103.wrd|TIMIT/TEST/DR3/MJJG0/SX103.phn|TIMIT/TEST/DR3/MJJG0/SX103.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Call an ambulance for medical|0|43213
sx283|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX283.wav|TIMIT/TEST/DR3/MJJG0/SX283.wrd|TIMIT/TEST/DR3/MJJG0/SX283.phn|TIMIT/TEST/DR3/MJJG0/SX283.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Planned parenthood organizations promote birth|0|55706
sx13|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX13.wav|TIMIT/TEST/DR3/MJJG0/SX13.wrd|TIMIT/TEST/DR3/MJJG0/SX13.phn|TIMIT/TEST/DR3/MJJG0/SX13.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Swing your arm as high as you|0|35328
sx193|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX193.wav|TIMIT/TEST/DR3/MJJG0/SX193.wrd|TIMIT/TEST/DR3/MJJG0/SX193.phn|TIMIT/TEST/DR3/MJJG0/SX193.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Why buy oil when you always use|0|46490
sx373|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX373.wav|TIMIT/TEST/DR3/MJJG0/SX373.wrd|TIMIT/TEST/DR3/MJJG0/SX373.phn|TIMIT/TEST/DR3/MJJG0/SX373.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |A boring novel is a superb sleeping|0|41575
si1003|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI1003.wav|TIMIT/TEST/DR3/MJJG0/SI1003.wrd|TIMIT/TEST/DR3/MJJG0/SI1003.phn|TIMIT/TEST/DR3/MJJG0/SI1003.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Seeds of soybean, cotton, corn, sesame, and rape yield semidrying|0|104551
si1633|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI1633.wav|TIMIT/TEST/DR3/MJJG0/SI1633.wrd|TIMIT/TEST/DR3/MJJG0/SI1633.phn|TIMIT/TEST/DR3/MJJG0/SI1633.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Said you wore yourself out, cleaning all these empty|0|56423
si2263|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI2263.wav|TIMIT/TEST/DR3/MJJG0/SI2263.wrd|TIMIT/TEST/DR3/MJJG0/SI2263.phn|TIMIT/TEST/DR3/MJJG0/SI2263.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |Nobody else showed|0|35021
sa1|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SA1.wav|TIMIT/TEST/DR4/FJLM0/SA1.wrd|TIMIT/TEST/DR4/FJLM0/SA1.phn|TIMIT/TEST/DR4/FJLM0/SA1.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |She had your dark suit in greasy wash water all|0|61645
sa2|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SA2.wav|TIMIT/TEST/DR4/FJLM0/SA2.wrd|TIMIT/TEST/DR4/FJLM0/SA2.phn|TIMIT/TEST/DR4/FJLM0/SA2.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |Don't ask me to carry an oily rag like|0|47719
sx143|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX143.wav|TIMIT/TEST/DR4/FJLM0/SX143.wrd|TIMIT/TEST/DR4/FJLM0/SX143.phn|TIMIT/TEST/DR4/FJLM0/SX143.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |The sound of Jennifer's bugle scared the|0|54477
sx323|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX323.wav|TIMIT/TEST/DR4/FJLM0/SX323.wrd|TIMIT/TEST/DR4/FJLM0/SX323.phn|TIMIT/TEST/DR4/FJLM0/SX323.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |The fog prevented them from arriving on|0|45466
sx53|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX53.wav|TIMIT/TEST/DR4/FJLM0/SX53.wrd|TIMIT/TEST/DR4/FJLM0/SX53.phn|TIMIT/TEST/DR4/FJLM0/SX53.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |Even a simple vocabulary contains|0|49562
sx233|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX233.wav|TIMIT/TEST/DR4/FJLM0/SX233.wrd|TIMIT/TEST/DR4/FJLM0/SX233.phn|TIMIT/TEST/DR4/FJLM0/SX233.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |Highway and freeway mean the same|0|40244
sx413|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX413.wav|TIMIT/TEST/DR4/FJLM0/SX413.wrd|TIMIT/TEST/DR4/FJLM0/SX413.phn|TIMIT/TEST/DR4/FJLM0/SX413.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |Daphne's Swedish needlepoint scarf matched her|0|54477
si1043|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SI1043.wav|TIMIT/TEST/DR4/FJLM0/SI1043.wrd|TIMIT/TEST/DR4/FJLM0/SI1043.phn|TIMIT/TEST/DR4/FJLM0/SI1043.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |Not surprisingly, this approach did not|0|54682
si1673|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SI1673.wav|TIMIT/TEST/DR4/FJLM0/SI1673.wrd|TIMIT/TEST/DR4/FJLM0/SI1673.phn|TIMIT/TEST/DR4/FJLM0/SI1673.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |One thing, he thought, nobody knows about it|0|50586
si2303|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SI2303.wav|TIMIT/TEST/DR4/FJLM0/SI2303.wrd|TIMIT/TEST/DR4/FJLM0/SI2303.phn|TIMIT/TEST/DR4/FJLM0/SI2303.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |In short, and to borrow an arboreal phrase, slash|0|64922
sa1|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SA1.wav|TIMIT/TEST/DR8/MJLN0/SA1.wrd|TIMIT/TEST/DR8/MJLN0/SA1.phn|TIMIT/TEST/DR8/MJLN0/SA1.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |She had your dark suit in greasy wash water all|0|59392
sa2|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SA2.wav|TIMIT/TEST/DR8/MJLN0/SA2.wrd|TIMIT/TEST/DR8/MJLN0/SA2.phn|TIMIT/TEST/DR8/MJLN0/SA2.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |Don't ask me to carry an oily rag like|0|48436
sx369|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX369.wav|TIMIT/TEST/DR8/MJLN0/SX369.wrd|TIMIT/TEST/DR8/MJLN0/SX369.phn|TIMIT/TEST/DR8/MJLN0/SX369.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |Bob papered over the living room|0|46183
sx99|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX99.wav|TIMIT/TEST/DR8/MJLN0/SX99.wrd|TIMIT/TEST/DR8/MJLN0/SX99.phn|TIMIT/TEST/DR8/MJLN0/SX99.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |Medieval society was based on|0|50484
sx279|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX279.wav|TIMIT/TEST/DR8/MJLN0/SX279.wrd|TIMIT/TEST/DR8/MJLN0/SX279.phn|TIMIT/TEST/DR8/MJLN0/SX279.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |Alice's ability to work without supervision is|0|57447
sx9|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX99.wav|TIMIT/TEST/DR8/MJLN0/SX99.wrd|TIMIT/TEST/DR8/MJLN0/SX99.phn|TIMIT/TEST/DR8/MJLN0/SX99.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |Medieval society was based on|0|50484
sx189|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX189.wav|TIMIT/TEST/DR8/MJLN0/SX189.wrd|TIMIT/TEST/DR8/MJLN0/SX189.phn|TIMIT/TEST/DR8/MJLN0/SX189.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |Destroy every file related to my|0|47514
si819|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SI819.wav|TIMIT/TEST/DR8/MJLN0/SI819.wrd|TIMIT/TEST/DR8/MJLN0/SI819.phn|TIMIT/TEST/DR8/MJLN0/SI819.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |There, forces are more latent than in electricity, and less than in|0|72602
si1449|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SI1449.wav|TIMIT/TEST/DR8/MJLN0/SI1449.wrd|TIMIT/TEST/DR8/MJLN0/SI1449.phn|TIMIT/TEST/DR8/MJLN0/SI1449.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |Chief interest in radiosterilization resides in the military|0|69325
si2079|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SI2079.wav|TIMIT/TEST/DR8/MJLN0/SI2079.wrd|TIMIT/TEST/DR8/MJLN0/SI2079.phn|TIMIT/TEST/DR8/MJLN0/SI2079.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |They had slapped their|0|33895
sa1|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SA1.wav|TIMIT/TEST/DR4/FJMG0/SA1.wrd|TIMIT/TEST/DR4/FJMG0/SA1.phn|TIMIT/TEST/DR4/FJMG0/SA1.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |She had your dark suit in greasy wash water all|0|58061
sa2|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SA2.wav|TIMIT/TEST/DR4/FJMG0/SA2.wrd|TIMIT/TEST/DR4/FJMG0/SA2.phn|TIMIT/TEST/DR4/FJMG0/SA2.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |Don't ask me to carry an oily rag like|0|49562
sx101|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX101.wav|TIMIT/TEST/DR4/FJMG0/SX101.wrd|TIMIT/TEST/DR4/FJMG0/SX101.phn|TIMIT/TEST/DR4/FJMG0/SX101.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |Kindergarten children decorate their classrooms for all|0|72295
sx281|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX281.wav|TIMIT/TEST/DR4/FJMG0/SX281.wrd|TIMIT/TEST/DR4/FJMG0/SX281.phn|TIMIT/TEST/DR4/FJMG0/SX281.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |Cory and Trish played tag with beach balls for|0|62362
sx11|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX11.wav|TIMIT/TEST/DR4/FJMG0/SX11.wrd|TIMIT/TEST/DR4/FJMG0/SX11.phn|TIMIT/TEST/DR4/FJMG0/SX11.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |He will allow a rare|0|35226
sx191|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX191.wav|TIMIT/TEST/DR4/FJMG0/SX191.wrd|TIMIT/TEST/DR4/FJMG0/SX191.phn|TIMIT/TEST/DR4/FJMG0/SX191.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |Withdraw all phony accusations at|0|52224
sx371|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX371.wav|TIMIT/TEST/DR4/FJMG0/SX371.wrd|TIMIT/TEST/DR4/FJMG0/SX371.phn|TIMIT/TEST/DR4/FJMG0/SX371.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |Right now may not be the best time for business|0|57856
si551|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SI551.wav|TIMIT/TEST/DR4/FJMG0/SI551.wrd|TIMIT/TEST/DR4/FJMG0/SI551.phn|TIMIT/TEST/DR4/FJMG0/SI551.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |Is the mother of an autistic child at|0|52634
si1181|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SI1181.wav|TIMIT/TEST/DR4/FJMG0/SI1181.wrd|TIMIT/TEST/DR4/FJMG0/SI1181.phn|TIMIT/TEST/DR4/FJMG0/SI1181.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |Properly used, the present book is an excellent instrument of|0|70452
si1811|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SI1811.wav|TIMIT/TEST/DR4/FJMG0/SI1811.wrd|TIMIT/TEST/DR4/FJMG0/SI1811.phn|TIMIT/TEST/DR4/FJMG0/SI1811.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |"Presently", his water brother said|0|47514
sa1|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SA1.wav|TIMIT/TEST/DR3/MJMP0/SA1.wrd|TIMIT/TEST/DR3/MJMP0/SA1.phn|TIMIT/TEST/DR3/MJMP0/SA1.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |She had your dark suit in greasy wash water all|0|49562
sa2|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SA2.wav|TIMIT/TEST/DR3/MJMP0/SA2.wrd|TIMIT/TEST/DR3/MJMP0/SA2.phn|TIMIT/TEST/DR3/MJMP0/SA2.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |Don't ask me to carry an oily rag like|0|42394
sx5|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX5.wav|TIMIT/TEST/DR3/MJMP0/SX5.wrd|TIMIT/TEST/DR3/MJMP0/SX5.phn|TIMIT/TEST/DR3/MJMP0/SX5.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |She is thinner than I|0|25600
sx185|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX185.wav|TIMIT/TEST/DR3/MJMP0/SX185.wrd|TIMIT/TEST/DR3/MJMP0/SX185.phn|TIMIT/TEST/DR3/MJMP0/SX185.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |Did you buy any corduroy|0|33997
sx365|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX365.wav|TIMIT/TEST/DR3/MJMP0/SX365.wrd|TIMIT/TEST/DR3/MJMP0/SX365.phn|TIMIT/TEST/DR3/MJMP0/SX365.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |The gunman kept his victim cornered at gunpoint for three|0|62260
sx95|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX95.wav|TIMIT/TEST/DR3/MJMP0/SX95.wrd|TIMIT/TEST/DR3/MJMP0/SX95.phn|TIMIT/TEST/DR3/MJMP0/SX95.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |Iguanas and alligators are tropical|0|49460
sx275|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX275.wav|TIMIT/TEST/DR3/MJMP0/SX275.wrd|TIMIT/TEST/DR3/MJMP0/SX275.phn|TIMIT/TEST/DR3/MJMP0/SX275.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |Steve wore a bright red cashmere|0|44340
si905|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI905.wav|TIMIT/TEST/DR3/MJMP0/SI905.wrd|TIMIT/TEST/DR3/MJMP0/SI905.phn|TIMIT/TEST/DR3/MJMP0/SI905.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |His work began just six days after the|0|43008
si1535|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI1535.wav|TIMIT/TEST/DR3/MJMP0/SI1535.wrd|TIMIT/TEST/DR3/MJMP0/SI1535.phn|TIMIT/TEST/DR3/MJMP0/SI1535.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |He trembled lest his piece should|0|37581
si1791|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI1791.wav|TIMIT/TEST/DR3/MJMP0/SI1791.wrd|TIMIT/TEST/DR3/MJMP0/SI1791.phn|TIMIT/TEST/DR3/MJMP0/SI1791.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |No, the man was not drunk; he wondered how he got tied up with this|0|74855
sa1|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SA1.wav|TIMIT/TEST/DR2/FJRE0/SA1.wrd|TIMIT/TEST/DR2/FJRE0/SA1.phn|TIMIT/TEST/DR2/FJRE0/SA1.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |She had your dark suit in greasy wash water all|0|48026
sa2|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SA2.wav|TIMIT/TEST/DR2/FJRE0/SA2.wrd|TIMIT/TEST/DR2/FJRE0/SA2.phn|TIMIT/TEST/DR2/FJRE0/SA2.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |Don't ask me to carry an oily rag like|0|44032
sx36|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX36.wav|TIMIT/TEST/DR2/FJRE0/SX36.wrd|TIMIT/TEST/DR2/FJRE0/SX36.phn|TIMIT/TEST/DR2/FJRE0/SX36.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |Only the most accomplished artists obtain|0|48436
sx216|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX216.wav|TIMIT/TEST/DR2/FJRE0/SX216.wrd|TIMIT/TEST/DR2/FJRE0/SX216.phn|TIMIT/TEST/DR2/FJRE0/SX216.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |The small boy put the worm on the|0|33280
sx396|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX396.wav|TIMIT/TEST/DR2/FJRE0/SX396.wrd|TIMIT/TEST/DR2/FJRE0/SX396.phn|TIMIT/TEST/DR2/FJRE0/SX396.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |The fish began to leap frantically on the surface of the small|0|57856
sx126|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX126.wav|TIMIT/TEST/DR2/FJRE0/SX126.wrd|TIMIT/TEST/DR2/FJRE0/SX126.phn|TIMIT/TEST/DR2/FJRE0/SX126.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |Artificial intelligence is for|0|33792
sx306|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SX306.wav|TIMIT/TEST/DR2/FJRE0/SX306.wrd|TIMIT/TEST/DR2/FJRE0/SX306.phn|TIMIT/TEST/DR2/FJRE0/SX306.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |A chosen few will become|0|44544
si1587|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SI1587.wav|TIMIT/TEST/DR2/FJRE0/SI1587.wrd|TIMIT/TEST/DR2/FJRE0/SI1587.phn|TIMIT/TEST/DR2/FJRE0/SI1587.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |The jaded amorist conjured up pictures of the blasphemous rites with|0|78439
si1116|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SI1116.wav|TIMIT/TEST/DR2/FJRE0/SI1116.wrd|TIMIT/TEST/DR2/FJRE0/SI1116.phn|TIMIT/TEST/DR2/FJRE0/SI1116.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |Each is still glorified as a national|0|38708
si1746|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SI1746.wav|TIMIT/TEST/DR2/FJRE0/SI1746.wrd|TIMIT/TEST/DR2/FJRE0/SI1746.phn|TIMIT/TEST/DR2/FJRE0/SI1746.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |His salary had reached the ten thousand|0|38605
sa1|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SA1.wav|TIMIT/TEST/DR4/MJRF0/SA1.wrd|TIMIT/TEST/DR4/MJRF0/SA1.phn|TIMIT/TEST/DR4/MJRF0/SA1.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |She had your dark suit in greasy wash water all|0|50688
sa2|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SA2.wav|TIMIT/TEST/DR4/MJRF0/SA2.wrd|TIMIT/TEST/DR4/MJRF0/SA2.phn|TIMIT/TEST/DR4/MJRF0/SA2.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |Don't ask me to carry an oily rag like|0|37479
sx371|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX371.wav|TIMIT/TEST/DR4/MJRF0/SX371.wrd|TIMIT/TEST/DR4/MJRF0/SX371.phn|TIMIT/TEST/DR4/MJRF0/SX371.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |Right now may not be the best time for business|0|46695
sx101|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX101.wav|TIMIT/TEST/DR4/MJRF0/SX101.wrd|TIMIT/TEST/DR4/MJRF0/SX101.phn|TIMIT/TEST/DR4/MJRF0/SX101.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |Kindergarten children decorate their classrooms for all|0|59085
sx281|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX281.wav|TIMIT/TEST/DR4/MJRF0/SX281.wrd|TIMIT/TEST/DR4/MJRF0/SX281.phn|TIMIT/TEST/DR4/MJRF0/SX281.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |Cory and Trish played tag with beach balls for|0|50996
sx11|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX11.wav|TIMIT/TEST/DR4/MJRF0/SX11.wrd|TIMIT/TEST/DR4/MJRF0/SX11.phn|TIMIT/TEST/DR4/MJRF0/SX11.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |He will allow a rare|0|31847
sx191|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SX191.wav|TIMIT/TEST/DR4/MJRF0/SX191.wrd|TIMIT/TEST/DR4/MJRF0/SX191.phn|TIMIT/TEST/DR4/MJRF0/SX191.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |Withdraw all phony accusations at|0|43725
si821|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SI821.wav|TIMIT/TEST/DR4/MJRF0/SI821.wrd|TIMIT/TEST/DR4/MJRF0/SI821.phn|TIMIT/TEST/DR4/MJRF0/SI821.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |The target chart quickly and briefly tells you which additives do|0|59188
si1114|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SI1114.wav|TIMIT/TEST/DR4/MJRF0/SI1114.wrd|TIMIT/TEST/DR4/MJRF0/SI1114.phn|TIMIT/TEST/DR4/MJRF0/SI1114.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |Why should this be|0|20378
si2081|JRF0|TST|TIMIT/TEST/DR4/MJRF0/SI2081.wav|TIMIT/TEST/DR4/MJRF0/SI2081.wrd|TIMIT/TEST/DR4/MJRF0/SI2081.phn|TIMIT/TEST/DR4/MJRF0/SI2081.txt|M|South Midland|40|03/10/86|12/05/45|170.18|WHT|MS |All the while she sat there, her sinewy arms swirled before her|0|65639
sa1|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SA1.wav|TIMIT/TEST/DR5/FJSA0/SA1.wrd|TIMIT/TEST/DR5/FJSA0/SA1.phn|TIMIT/TEST/DR5/FJSA0/SA1.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |She had your dark suit in greasy wash water all|0|51200
sa2|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SA2.wav|TIMIT/TEST/DR5/FJSA0/SA2.wrd|TIMIT/TEST/DR5/FJSA0/SA2.phn|TIMIT/TEST/DR5/FJSA0/SA2.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |Don't ask me to carry an oily rag like|0|44647
sx299|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX299.wav|TIMIT/TEST/DR5/FJSA0/SX299.wrd|TIMIT/TEST/DR5/FJSA0/SX299.phn|TIMIT/TEST/DR5/FJSA0/SX299.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |Shaving cream is a popular item on|0|43316
sx29|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX299.wav|TIMIT/TEST/DR5/FJSA0/SX299.wrd|TIMIT/TEST/DR5/FJSA0/SX299.phn|TIMIT/TEST/DR5/FJSA0/SX299.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |Shaving cream is a popular item on|0|43316
sx209|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX209.wav|TIMIT/TEST/DR5/FJSA0/SX209.wrd|TIMIT/TEST/DR5/FJSA0/SX209.phn|TIMIT/TEST/DR5/FJSA0/SX209.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |Michael colored the bedroom wall with|0|41063
sx389|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX389.wav|TIMIT/TEST/DR5/FJSA0/SX389.wrd|TIMIT/TEST/DR5/FJSA0/SX389.phn|TIMIT/TEST/DR5/FJSA0/SX389.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |They own a big house in the remote|0|39424
sx119|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SX119.wav|TIMIT/TEST/DR5/FJSA0/SX119.wrd|TIMIT/TEST/DR5/FJSA0/SX119.phn|TIMIT/TEST/DR5/FJSA0/SX119.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |The misquote was retracted with an|0|39629
si749|JSA0|TST|TIMIT/TEST/DR5/FJSA0/SI749.wav|TIMIT/TEST/DR5/FJSA0/SI749.wrd|TIMIT/TEST/DR5/FJSA0/SI749.phn|TIMIT/TEST/DR5/FJSA0/SI749.txt|F|Southern|32|02/26/86|09/13/53|170.18|WHT|BS |Fold into whipped cream and add a dash of salt and sprinkling of|0|99328
