|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
943|sx283|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SX283.wav|TIMIT/TEST/DR5/MLIH0/SX283.wrd|TIMIT/TEST/DR5/MLIH0/SX283.phn|TIMIT/TEST/DR5/MLIH0/SX283.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# p l ae n dcl p eh r en hh uh dx ao r gcl g ix nx ix z ey sh ix zh pcl p r ax m ow tcl b er tcl t kcl k en tcl t r ow l h#|Planned parenthood organizations promote birth|0|45568
944|sx13|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SX13.wav|TIMIT/TEST/DR5/MLIH0/SX13.wrd|TIMIT/TEST/DR5/MLIH0/SX13.phn|TIMIT/TEST/DR5/MLIH0/SX13.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# s epi w ih ng y er ao r m eh z hv ay ix z y ux kcl k ae n h#|Swing your arm as high as you|0|30208
945|sx193|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SX193.wav|TIMIT/TEST/DR5/MLIH0/SX193.wrd|TIMIT/TEST/DR5/MLIH0/SX193.phn|TIMIT/TEST/DR5/MLIH0/SX193.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# w ay bcl b ay q oy l w ix n y ux ao w ey zh y ux z m ay n h#|Why buy oil when you always use|0|36148
946|sx373|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SX373.wav|TIMIT/TEST/DR5/MLIH0/SX373.wrd|TIMIT/TEST/DR5/MLIH0/SX373.phn|TIMIT/TEST/DR5/MLIH0/SX373.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# ix bcl b ao r ix n aa v el ix z ix z ix bcl b er s l iy pcl p ix ng pcl p ih l h#|A boring novel is a superb sleeping|0|40346
947|si553|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SI553.wav|TIMIT/TEST/DR5/MLIH0/SI553.wrd|TIMIT/TEST/DR5/MLIH0/SI553.phn|TIMIT/TEST/DR5/MLIH0/SI553.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# q ae z ey r uw l dh ax q ao tcl t ih s tcl t ix kcl ch ay l dcl d ah z ix nx ih n dcl jh oy f ih z ix kcl k el kcl k aa n tcl t ae kcl w ih dx ah dh axr z h#|As a rule, the autistic child doesn't enjoy physical contact with|0|70964
948|si1183|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SI1183.wav|TIMIT/TEST/DR5/MLIH0/SI1183.wrd|TIMIT/TEST/DR5/MLIH0/SI1183.phn|TIMIT/TEST/DR5/MLIH0/SI1183.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# ih dx ih z dh iy aa bcl v er s ax v tcl t r ix v iy aa l ax tcl t iy sh aa l ow n ix s iy m ow sh en el q ae nx ix s tcl t iy z iy ax h#|It is the obverse of triviality, shallowness, emotional|0|66356
949|si1813|LIH0|TST|TIMIT/TEST/DR5/MLIH0/SI1813.wav|TIMIT/TEST/DR5/MLIH0/SI1813.wrd|TIMIT/TEST/DR5/MLIH0/SI1813.phn|TIMIT/TEST/DR5/MLIH0/SI1813.txt|M|Southern|24|01/29/86|01/10/62|182.88|BLK|?? |h# y ux tcl t ux w er ix s tcl t ux pcl p ix dcl jh ae kcl k ae s ix n tcl t ix y ux pcl p oy z ix n m iy h#|You too were a stupid jackass until you poisoned|0|48436
950|sa1|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SA1.wav|TIMIT/TEST/DR4/MLJB0/SA1.wrd|TIMIT/TEST/DR4/MLJB0/SA1.phn|TIMIT/TEST/DR4/MLJB0/SA1.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# sh iy hv eh dcl y axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w ao r sh w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51917
951|sa2|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SA2.wav|TIMIT/TEST/DR4/MLJB0/SA2.wrd|TIMIT/TEST/DR4/MLJB0/SA2.phn|TIMIT/TEST/DR4/MLJB0/SA2.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# d ow nx ae s kcl m iy tcl t ax-h kcl k er ix eh n ow l iy r ae gcl l ay kcl dh ae q h#|Don't ask me to carry an oily rag like|0|41780
952|sx230|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SX230.wav|TIMIT/TEST/DR4/MLJB0/SX230.wrd|TIMIT/TEST/DR4/MLJB0/SX230.phn|TIMIT/TEST/DR4/MLJB0/SX230.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# el aw l iy w ey hh ix r pau b ax q r ae sh en l ay z q ao l er axr s h#|Allow leeway here, but rationalize all|0|55808
953|sx410|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SX410.wav|TIMIT/TEST/DR4/MLJB0/SX410.wrd|TIMIT/TEST/DR4/MLJB0/SX410.phn|TIMIT/TEST/DR4/MLJB0/SX410.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# g r eh gcl b ay z f r eh sh epi m ih l kcl iy tcl ch pau w iy kcl d ey m ao nx ix ng h#|Greg buys fresh milk each weekday|0|46490
954|sx140|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SX140.wav|TIMIT/TEST/DR4/MLJB0/SX140.wrd|TIMIT/TEST/DR4/MLJB0/SX140.phn|TIMIT/TEST/DR4/MLJB0/SX140.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# q ae gcl axr kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa q ah nx iy v en l iy dcl d ix s tcl t r ih bcl b y ux dx ix dcl h#|Agricultural products are unevenly|0|51917
955|sx320|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SX320.wav|TIMIT/TEST/DR4/MLJB0/SX320.wrd|TIMIT/TEST/DR4/MLJB0/SX320.phn|TIMIT/TEST/DR4/MLJB0/SX320.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# dh ix n ih r ix s ih nx ih gcl aa gcl m ey nx aa tcl b iy w ix th ih n w ao kcl ix n d ih s tcl t ix n tcl s h#|The nearest synagogue may not be within walking|0|50074
956|sx50|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SX50.wav|TIMIT/TEST/DR4/MLJB0/SX50.wrd|TIMIT/TEST/DR4/MLJB0/SX50.phn|TIMIT/TEST/DR4/MLJB0/SX50.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# k ae dx ix s tcl t r aa f ix kcl q iy kcl k ix n aa m ix kcl k ah tcl b ae kcl s epi n ax gcl l eh kcl dh ax pcl p ow axr h#|Catastrophic economic cutbacks neglect the|0|59597
957|si680|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SI680.wav|TIMIT/TEST/DR4/MLJB0/SI680.wrd|TIMIT/TEST/DR4/MLJB0/SI680.phn|TIMIT/TEST/DR4/MLJB0/SI680.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# n ow pcl p el ih dx ix kcl k el q ao r dx axr pau q ao r iy kcl k ix n aa m ix kcl k s ih s tcl t em ix s ow kcl k l er l ix kcl k ax n tcl t r er iy tcl t ix n ey tcl ch axr h#|No political order or economic system is so clearly contrary to|0|73114
958|si1310|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SI1310.wav|TIMIT/TEST/DR4/MLJB0/SI1310.wrd|TIMIT/TEST/DR4/MLJB0/SI1310.phn|TIMIT/TEST/DR4/MLJB0/SI1310.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# m ih n iy s kcl k aw ix ng pcl p aw dx axr z epi n aw ao l s ow kcl k en tcl t ey ng f aa s f ey tcl s h#|Many scouring powders now also contain|0|52839
959|si1940|LJB0|TST|TIMIT/TEST/DR4/MLJB0/SI1940.wav|TIMIT/TEST/DR4/MLJB0/SI1940.wrd|TIMIT/TEST/DR4/MLJB0/SI1940.phn|TIMIT/TEST/DR4/MLJB0/SI1940.txt|M|South Midland|27|02/18/86|12/14/58|180.34|WHT|HS |h# hh iy w ix z ow n l iy v ey gcl l iy ix w eh r ix dh ix s l ux s ix ng r ey n h#|He was only vaguely aware of the sluicing|0|41370
1050|sa1|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SA1.wav|TIMIT/TEST/DR3/MMDH0/SA1.wrd|TIMIT/TEST/DR3/MMDH0/SA1.phn|TIMIT/TEST/DR3/MMDH0/SA1.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# sh iy hv eh dcl y uh r dcl d aa r kcl k s ux tcl q eh n gcl g r iy z iy w ao sh epi w ao dx er q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|66663
1051|sa2|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SA2.wav|TIMIT/TEST/DR3/MMDH0/SA2.wrd|TIMIT/TEST/DR3/MMDH0/SA2.phn|TIMIT/TEST/DR3/MMDH0/SA2.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# d ow n ae s kcl m iy tcl t ix kcl k ih r ih q ae n ax q oy l iy r ae gcl l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like|0|57140
1052|sx126|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SX126.wav|TIMIT/TEST/DR3/MMDH0/SX126.wrd|TIMIT/TEST/DR3/MMDH0/SX126.phn|TIMIT/TEST/DR3/MMDH0/SX126.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# q aa r dx ax f ih sh ix l ax n tcl t eh l ax dcl jh ih n s q ih z f axr r iy l h#|Artificial intelligence is for|0|40346
1053|sx306|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SX306.wav|TIMIT/TEST/DR3/MMDH0/SX306.wrd|TIMIT/TEST/DR3/MMDH0/SX306.phn|TIMIT/TEST/DR3/MMDH0/SX306.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# q ah tcl ch ow z ih n f y ux w el bcl b iy kcl k ah m jh eh nx axr el s h#|A chosen few will become|0|40858
1054|sx36|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SX36.wav|TIMIT/TEST/DR3/MMDH0/SX36.wrd|TIMIT/TEST/DR3/MMDH0/SX36.phn|TIMIT/TEST/DR3/MMDH0/SX36.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# q ow l iy dh ih m ow s tcl t eh kcl k aa m pcl p l ih sh tcl t aa r dx ih s q ax bcl t ey m pcl p aa pcl p y ix l eh axr dx iy h#|Only the most accomplished artists obtain|0|62772
1055|sx216|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SX216.wav|TIMIT/TEST/DR3/MMDH0/SX216.wrd|TIMIT/TEST/DR3/MMDH0/SX216.phn|TIMIT/TEST/DR3/MMDH0/SX216.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# dh ax s epi m ao l bcl b oy pcl p uh tcl dh ax w er m ao n ah hv uh kcl k h#|The small boy put the worm on the|0|43111
1056|sx396|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SX396.wav|TIMIT/TEST/DR3/MMDH0/SX396.wrd|TIMIT/TEST/DR3/MMDH0/SX396.phn|TIMIT/TEST/DR3/MMDH0/SX396.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# dh ax f ih sh bcl b ih gcl g ae n tcl t ax l iy pcl f r ae nx ih kcl k l iy q ao n dh ax s er f ah s q ah dh ax s epi m ao l ey kcl k h#|The fish began to leap frantically on the surface of the small|0|73626
1057|si2118|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SI2118.wav|TIMIT/TEST/DR3/MMDH0/SI2118.wrd|TIMIT/TEST/DR3/MMDH0/SI2118.phn|TIMIT/TEST/DR3/MMDH0/SI2118.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# dh er ih z n aa tcl s pcl p ey s tcl t ix hh ow l dcl d axr f ao r s tcl t ix gcl g aa r dcl ih nx iy ix ng kcl k r iy s tcl n ah m bcl b er axr v pcl p r ih z ax n axr s h#|There is not space to hold or force to guard any increased number of|0|84173
1058|si1656|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SI1656.wav|TIMIT/TEST/DR3/MMDH0/SI1656.wrd|TIMIT/TEST/DR3/MMDH0/SI1656.phn|TIMIT/TEST/DR3/MMDH0/SI1656.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# sh iy bcl b l uw hv axr n ow z ao nx ah tcl t ih sh ux q ae n q ow pcl p ax n dh ix kcl k ow kcl b aa dx el h#|She blew her nose on a tissue and opened the coke|0|60826
1059|si2286|MDH0|TST|TIMIT/TEST/DR3/MMDH0/SI2286.wav|TIMIT/TEST/DR3/MMDH0/SI2286.wrd|TIMIT/TEST/DR3/MMDH0/SI2286.phn|TIMIT/TEST/DR3/MMDH0/SI2286.txt|M|North Midland|28|04/18/86|05/25/57|182.88|WHT|MS |h# q y eh s pau s er sh iy s eh dcl d ix q ih z dh ae tcl d eh f ax n uh tcl t h#|Yes, sir, she said, is that|0|50176
1060|sa1|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SA1.wav|TIMIT/TEST/DR2/MMDM2/SA1.wrd|TIMIT/TEST/DR2/MMDM2/SA1.phn|TIMIT/TEST/DR2/MMDM2/SA1.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s uw q ix n gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|47207
1061|sa2|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SA2.wav|TIMIT/TEST/DR2/MMDM2/SA2.wrd|TIMIT/TEST/DR2/MMDM2/SA2.phn|TIMIT/TEST/DR2/MMDM2/SA2.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# d ow nx ae s kcl k m iy dx ix kcl k ih r iy ix n q oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|37479
1062|sx372|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SX372.wav|TIMIT/TEST/DR2/MMDM2/SX372.wrd|TIMIT/TEST/DR2/MMDM2/SX372.phn|TIMIT/TEST/DR2/MMDM2/SX372.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# dh ae tcl d ay ix gcl g r ae m ey kcl k s eh n s pau ow n l iy ae f tcl t axr m ah tcl s tcl t ah dx iy h#|That diagram makes sense only after much|0|42394
1063|sx102|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SX102.wav|TIMIT/TEST/DR2/MMDM2/SX102.wrd|TIMIT/TEST/DR2/MMDM2/SX102.phn|TIMIT/TEST/DR2/MMDM2/SX102.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# s pcl p eh sh el tcl t ae s kcl k f ao r s ix z r eh s kcl k y ux hv aa s tcl ix dcl jh ix z f em kcl k ih dcl n ae pcl p axr s h#|Special task forces rescue hostages from|0|50176
1064|sx282|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SX282.wav|TIMIT/TEST/DR2/MMDM2/SX282.wrd|TIMIT/TEST/DR2/MMDM2/SX282.phn|TIMIT/TEST/DR2/MMDM2/SX282.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# dh ix tcl t ux th f eh r iy f axr gcl g aa tcl t kcl k ah m w ax n r aa dcl jh axr z tcl t ux th f eh l aw tcl h#|The tooth fairy forgot to come when Roger's tooth fell|0|43520
1065|sx12|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SX12.wav|TIMIT/TEST/DR2/MMDM2/SX12.wrd|TIMIT/TEST/DR2/MMDM2/SX12.phn|TIMIT/TEST/DR2/MMDM2/SX12.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# w el r aa bcl ix n w er ix y eh l ow l ih l iy h#|Will Robin wear a yellow|0|31540
1066|sx192|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SX192.wav|TIMIT/TEST/DR2/MMDM2/SX192.wrd|TIMIT/TEST/DR2/MMDM2/SX192.phn|TIMIT/TEST/DR2/MMDM2/SX192.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# s tcl t r ao hv ae tcl s axr aw dx ax v f ae sh en dh ix s y ix axr h#|Straw hats are out of fashion this|0|35124
1067|si1555|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SI1555.wav|TIMIT/TEST/DR2/MMDM2/SI1555.wrd|TIMIT/TEST/DR2/MMDM2/SI1555.phn|TIMIT/TEST/DR2/MMDM2/SI1555.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# q ax s l iy pcl p iy v oy s q ae n s axr dcl d h#|A sleepy voice|0|35124
1068|si1452|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SI1452.wav|TIMIT/TEST/DR2/MMDM2/SI1452.wrd|TIMIT/TEST/DR2/MMDM2/SI1452.phn|TIMIT/TEST/DR2/MMDM2/SI1452.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# p ow l tcl t r iy pau r iy z ah l tcl s ax v ih r ey dx iy ey sh en tcl t eh s tcl w ax-h th pcl p ow l tcl t r iy hh ax bcl b ix n kcl k w ay tcl s ix kcl k s eh s f el h#|Poultry: results of irradiation tests with poultry have been quite|0|70042
1069|si2082|MDM2|TST|TIMIT/TEST/DR2/MMDM2/SI2082.wav|TIMIT/TEST/DR2/MMDM2/SI2082.wrd|TIMIT/TEST/DR2/MMDM2/SI2082.phn|TIMIT/TEST/DR2/MMDM2/SI2082.txt|M|Northern|27|03/10/86|01/14/59|180.34|WHT|MS |h# y axr bcl b oy l ix ng m ih l kcl k q ey n q y ux h#|You're boiling milk, ain't|0|29799
1080|sa1|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SA1.wav|TIMIT/TEST/DR3/MMJR0/SA1.wrd|TIMIT/TEST/DR3/MMJR0/SA1.phn|TIMIT/TEST/DR3/MMJR0/SA1.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# sh iy hv ae dcl jh ix dcl d aa r kcl k s ux tcl t ix ng gcl g r ih s ix w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|51200
1081|sa2|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SA2.wav|TIMIT/TEST/DR3/MMJR0/SA2.wrd|TIMIT/TEST/DR3/MMJR0/SA2.phn|TIMIT/TEST/DR3/MMJR0/SA2.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# d ow n ae s kcl m ix dcl d ix kcl k ae r iy pau q ix n oy l ix r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like|0|47104
1082|sx118|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SX118.wav|TIMIT/TEST/DR3/MMJR0/SX118.wrd|TIMIT/TEST/DR3/MMJR0/SX118.phn|TIMIT/TEST/DR3/MMJR0/SX118.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# k ax bcl b ay n ao l dh iy ng gcl g r iy dx iy ix n tcl t s pau q ih nx eh l aa r dcl jh bcl b ow l h#|Combine all the ingredients in a large|0|47309
1083|sx298|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SX298.wav|TIMIT/TEST/DR3/MMJR0/SX298.wrd|TIMIT/TEST/DR3/MMJR0/SX298.phn|TIMIT/TEST/DR3/MMJR0/SX298.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# q ay dcl d r ae dh axr n aa tcl b ay dh iy sh epi ux z pau dh eh n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#|I'd rather not buy these shoes than be|0|54375
1084|sx28|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SX28.wav|TIMIT/TEST/DR3/MMJR0/SX28.wrd|TIMIT/TEST/DR3/MMJR0/SX28.phn|TIMIT/TEST/DR3/MMJR0/SX28.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# b ey gcl g dh eh tcl g aa r dcl f axr w ah n gcl g eh l ax n ix v gcl g ae s h#|Beg that guard for one gallon of|0|38298
1085|sx208|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SX208.wav|TIMIT/TEST/DR3/MMJR0/SX208.wrd|TIMIT/TEST/DR3/MMJR0/SX208.phn|TIMIT/TEST/DR3/MMJR0/SX208.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# r aa bcl b s ae pcl b ay dh ax pcl p aa n dcl d pau en s kcl k eh tcl ch tcl dh ix sh tcl t r ey gcl g iy s h#|Rob sat by the pond and sketched the stray|0|56013
1086|sx388|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SX388.wav|TIMIT/TEST/DR3/MMJR0/SX388.wrd|TIMIT/TEST/DR3/MMJR0/SX388.phn|TIMIT/TEST/DR3/MMJR0/SX388.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# hh axr r ay tcl hv ae n ey kcl k s pau w ax nx eh v ix dh ix bcl b ae er m eh tcl t r ix kcl k pcl p r eh sh axr tcl ch ey n dcl jh ix z h#|Her right hand aches whenever the barometric pressure|0|60416
1087|si2166|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SI2166.wav|TIMIT/TEST/DR3/MMJR0/SI2166.wrd|TIMIT/TEST/DR3/MMJR0/SI2166.phn|TIMIT/TEST/DR3/MMJR0/SI2166.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# l uh kcl k epi s w iy t hh aa r tcl t pau s ah m f uw l w ah z h#|Look, sweetheart, some fool|0|45056
1088|si1648|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SI1648.wav|TIMIT/TEST/DR3/MMJR0/SI1648.wrd|TIMIT/TEST/DR3/MMJR0/SI1648.phn|TIMIT/TEST/DR3/MMJR0/SI1648.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# q ix w ix z ix f eh r l iy m aa r dcl en m ow tcl t eh l pau w ix th kcl k w ay dx ih bcl b ih dx ah v ax l eh kcl t ax-h kcl k el dcl d ix s pcl p l ey ix n f epi r ah n tcl t h#|It was a fairly modern motel with quite a bit of electrical display in|0|76288
1089|si2278|MJR0|TST|TIMIT/TEST/DR3/MMJR0/SI2278.wav|TIMIT/TEST/DR3/MMJR0/SI2278.wrd|TIMIT/TEST/DR3/MMJR0/SI2278.phn|TIMIT/TEST/DR3/MMJR0/SI2278.txt|M|North Midland|32|04/17/86|12/11/53|185.42|WHT|BS |h# v y ux tcl t ey kcl k s ix n f ay v kcl k aw n iy z tcl t ux bcl b eh dcl d r ax m z h#|View takes in five counties, two|0|43316
1100|sa1|MML0|TST|TIMIT/TEST/DR7/FMML0/SA1.wav|TIMIT/TEST/DR7/FMML0/SA1.wrd|TIMIT/TEST/DR7/FMML0/SA1.phn|TIMIT/TEST/DR7/FMML0/SA1.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# sh iy hh eh dcl jh axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy s ix w aa sh epi w aa dx axr q aa l y ih axr h#|She had your dark suit in greasy wash water all|0|55911
1101|sa2|MML0|TST|TIMIT/TEST/DR7/FMML0/SA2.wav|TIMIT/TEST/DR7/FMML0/SA2.wrd|TIMIT/TEST/DR7/FMML0/SA2.phn|TIMIT/TEST/DR7/FMML0/SA2.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# d ow n ae s kcl m ix dcl d ix kcl k eh r ih n q oy l ix r ae gcl g l ay kcl k dh ae q h#|Don't ask me to carry an oily rag like|0|42394
1102|sx140|MML0|TST|TIMIT/TEST/DR7/FMML0/SX140.wav|TIMIT/TEST/DR7/FMML0/SX140.wrd|TIMIT/TEST/DR7/FMML0/SX140.phn|TIMIT/TEST/DR7/FMML0/SX140.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# hh ae gcl er kcl k ah l tcl t r ah l pcl p r aa dx ah kcl k s q aa r ah n iy v ix n l iy dcl d ax-h s tcl t r ix bcl b y ux dcl d ix dcl h#|Agricultural products are unevenly|0|57652
1103|sx320|MML0|TST|TIMIT/TEST/DR7/FMML0/SX320.wav|TIMIT/TEST/DR7/FMML0/SX320.wrd|TIMIT/TEST/DR7/FMML0/SX320.phn|TIMIT/TEST/DR7/FMML0/SX320.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# dh ih n ih r ih s ih n ih gcl g aa gcl m ey n aa tcl b iy w ix dh ix n w aa kcl k ix ng dcl d ih s tcl t ax n tcl t s h#|The nearest synagogue may not be within walking|0|50688
1104|sx50|MML0|TST|TIMIT/TEST/DR7/FMML0/SX50.wav|TIMIT/TEST/DR7/FMML0/SX50.wrd|TIMIT/TEST/DR7/FMML0/SX50.phn|TIMIT/TEST/DR7/FMML0/SX50.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# k ae dx ah s tcl t r aa f ih kcl k eh kcl k ix n aa m ix kcl k ah tcl b ae kcl k s epi n ix gcl g l eh kcl dh ax pcl p ao r h#|Catastrophic economic cutbacks neglect the|0|51200
1105|sx230|MML0|TST|TIMIT/TEST/DR7/FMML0/SX230.wav|TIMIT/TEST/DR7/FMML0/SX230.wrd|TIMIT/TEST/DR7/FMML0/SX230.phn|TIMIT/TEST/DR7/FMML0/SX230.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# q ah l aw l iy w ey hh ih axr pau b ix tcl r ae sh ax nx ax l ay z q aa l q eh r er z h#|Allow leeway here, but rationalize all|0|59290
1106|sx410|MML0|TST|TIMIT/TEST/DR7/FMML0/SX410.wav|TIMIT/TEST/DR7/FMML0/SX410.wrd|TIMIT/TEST/DR7/FMML0/SX410.phn|TIMIT/TEST/DR7/FMML0/SX410.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# g r eh gcl b ay z f r eh sh epi m eh l kcl k q iy tcl ch epi w ix kcl k dcl d ey m ao r n ix ng h#|Greg buys fresh milk each weekday|0|42906
1107|si1040|MML0|TST|TIMIT/TEST/DR7/FMML0/SI1040.wav|TIMIT/TEST/DR7/FMML0/SI1040.wrd|TIMIT/TEST/DR7/FMML0/SI1040.phn|TIMIT/TEST/DR7/FMML0/SI1040.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# n ao r dh er n er z ax-h q ix n dcl d ah l dcl jh q ix n eh n ih kcl k s tcl t r iy m l iy dcl d ey n dcl jh axr ix s epi l ah kcl k sh axr ix h#|Northerners indulge in an extremely dangerous|0|54682
1108|si1670|MML0|TST|TIMIT/TEST/DR7/FMML0/SI1670.wav|TIMIT/TEST/DR7/FMML0/SI1670.wrd|TIMIT/TEST/DR7/FMML0/SI1670.phn|TIMIT/TEST/DR7/FMML0/SI1670.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# g aa q n ow bcl b ih z epi n ih s ow v r ix hh ih er pau q ao nx ax s tcl t ey kcl k aw tcl ih n iy w ey h#|Got no business over here on a stake-out|0|47002
1109|si2300|MML0|TST|TIMIT/TEST/DR7/FMML0/SI2300.wav|TIMIT/TEST/DR7/FMML0/SI2300.wrd|TIMIT/TEST/DR7/FMML0/SI2300.phn|TIMIT/TEST/DR7/FMML0/SI2300.txt|F|Western|24|04/21/86|08/27/61|180.34|WHT|BS |h# m ay m ah dh er w ih z bcl b ix s ay dcl hv axr s eh l f w ix th kcl k y er iy q aa s ix dx iy h#|My mother was beside herself with|0|47104
