soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
sx43|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX43.wav|TIMIT/TEST/DR6/MJFC0/SX43.wrd|TIMIT/TEST/DR6/MJFC0/SX43.phn|TIMIT/TEST/DR6/MJFC0/SX43.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# q eh l dcl d uh l iy pcl p iy pcl p el aa r ao f ix n ix kcl s kcl k l ux dx ix dcl h#|Elderly people are often excluded.|0|31949
sx223|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX223.wav|TIMIT/TEST/DR6/MJFC0/SX223.wrd|TIMIT/TEST/DR6/MJFC0/SX223.phn|TIMIT/TEST/DR6/MJFC0/SX223.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# p uh tcl dh ih bcl b uh tcl ch axr bcl b l aa kcl t ey bcl b el ix n ix gcl g er aa dcl jh h#|Put the butcher block table in the garage.|0|34612
sx403|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX403.wav|TIMIT/TEST/DR6/MJFC0/SX403.wrd|TIMIT/TEST/DR6/MJFC0/SX403.phn|TIMIT/TEST/DR6/MJFC0/SX403.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# hh axr w ao r dcl d r ow bcl k en tcl s ih s ix v q ow n l iy s kcl k er tcl s q ix n bcl b l aw s ax z h#|Her wardrobe consists of only skirts and blouses.|0|45876
si1033|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI1033.wav|TIMIT/TEST/DR6/MJFC0/SI1033.wrd|TIMIT/TEST/DR6/MJFC0/SI1033.phn|TIMIT/TEST/DR6/MJFC0/SI1033.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# q ix f dcl d aa r kcl k ey m dh ey w uh dcl d l ux z hh axr h#|If dark came they would lose her.|0|29492
si1663|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI1663.wav|TIMIT/TEST/DR6/MJFC0/SI1663.wrd|TIMIT/TEST/DR6/MJFC0/SI1663.phn|TIMIT/TEST/DR6/MJFC0/SI1663.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# hh iy th ao tcl t hh iy s ao ah pcl p ey l f ey s q ae dx ah w ix n dcl d ow h#|He thought he saw a pale face at a window.|0|38298
si2293|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI2293.wav|TIMIT/TEST/DR6/MJFC0/SI2293.wrd|TIMIT/TEST/DR6/MJFC0/SI2293.phn|TIMIT/TEST/DR6/MJFC0/SI2293.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# dh ow z w axr ix s pcl p eh sh epi el iy dh ax w ah n z eh tcl t q ao l ah dh ix r gcl g r ow n ah pcl s epi l ae f tcl t eh tcl t l aw dx ix s tcl t h#|Those were especially the ones that all other grownups laughed at loudest.|0|57856
sa1|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SA1.wav|TIMIT/TEST/DR3/MJJG0/SA1.wrd|TIMIT/TEST/DR3/MJJG0/SA1.phn|TIMIT/TEST/DR3/MJJG0/SA1.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# sh iy hh ae dcl d y axr dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w aa sh epi w aa dx axr pau hh ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|61338
sa2|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SA2.wav|TIMIT/TEST/DR3/MJJG0/SA2.wrd|TIMIT/TEST/DR3/MJJG0/SA2.phn|TIMIT/TEST/DR3/MJJG0/SA2.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# dcl d ow n tcl t ae s kcl k epi m iy tcl t ux kcl k eh r iy ix n q oy l ix r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|48538
sx103|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX103.wav|TIMIT/TEST/DR3/MJJG0/SX103.wrd|TIMIT/TEST/DR3/MJJG0/SX103.phn|TIMIT/TEST/DR3/MJJG0/SX103.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# k aa l hh ae n ae m bcl b y ix l ax n tcl t s f axr m eh dx ih kcl k el ax s ix s tcl t ix n tcl t s h#|Call an ambulance for medical assistance.|0|43213
sx283|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX283.wav|TIMIT/TEST/DR3/MJJG0/SX283.wrd|TIMIT/TEST/DR3/MJJG0/SX283.phn|TIMIT/TEST/DR3/MJJG0/SX283.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# p l ae n dcl d pcl p eh r ih n tcl t hh uh dcl d ao r gcl g ix nx ay z ey sh ix n z pcl p axr m ow tcl b er th kcl k en tcl t r ow l h#|Planned parenthood organizations promote birth control.|0|55706
sx13|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX13.wav|TIMIT/TEST/DR3/MJJG0/SX13.wrd|TIMIT/TEST/DR3/MJJG0/SX13.phn|TIMIT/TEST/DR3/MJJG0/SX13.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# s w ih ng y er q aa r m q ae z hh ay eh z ux kcl k ae n h#|Swing your arm as high as you can.|0|35328
sx193|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX193.wav|TIMIT/TEST/DR3/MJJG0/SX193.wrd|TIMIT/TEST/DR3/MJJG0/SX193.phn|TIMIT/TEST/DR3/MJJG0/SX193.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# w ay bcl b ay q oy ax l pau hh w ix n y ux q ow w ix z y ux z m ay n h#|Why buy oil when you always use mine?|0|46490
sx373|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX373.wav|TIMIT/TEST/DR3/MJJG0/SX373.wrd|TIMIT/TEST/DR3/MJJG0/SX373.phn|TIMIT/TEST/DR3/MJJG0/SX373.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# hh ey bcl b ao r ih ng n aa v el ih z ix s ux pcl p er bcl b s l iy pcl p ix ng pcl p ih l h#|A boring novel is a superb sleeping pill.|0|41575
si1003|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI1003.wav|TIMIT/TEST/DR3/MJJG0/SI1003.wrd|TIMIT/TEST/DR3/MJJG0/SI1003.phn|TIMIT/TEST/DR3/MJJG0/SI1003.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# s iy dcl z ah v s oy bcl b iy n pau k aa tcl en pau k ao r n pau s eh s epi m iy pau hh ae n dcl d r ey pcl p pau y ih l dcl d s eh m ay dcl d r ay ih ng q oy l epi s h#|Seeds of soybean, cotton, corn, sesame, and rape yield semidrying oils.|0|104551
si1633|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI1633.wav|TIMIT/TEST/DR3/MJJG0/SI1633.wrd|TIMIT/TEST/DR3/MJJG0/SI1633.phn|TIMIT/TEST/DR3/MJJG0/SI1633.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# sh eh dcl d y uw w ao r y axr s eh l f aw tcl en kcl k l ih n ih ng aa l dh iy z eh m pcl t iy r uh m epi z h#|Said you wore yourself out, cleaning all these empty rooms.|0|56423
si2263|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI2263.wav|TIMIT/TEST/DR3/MJJG0/SI2263.wrd|TIMIT/TEST/DR3/MJJG0/SI2263.phn|TIMIT/TEST/DR3/MJJG0/SI2263.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# n ow bcl b ix dx iy eh l s sh uh dcl p l eh zh axr h#|Nobody else showed pleasure.|0|35021
sa1|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SA1.wav|TIMIT/TEST/DR4/FJLM0/SA1.wrd|TIMIT/TEST/DR4/FJLM0/SA1.phn|TIMIT/TEST/DR4/FJLM0/SA1.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl q ih n gcl g r ih z iy epi w ao sh epi w aa dx er pau q aa l y ih axr h#|She had your dark suit in greasy wash water all year.|0|61645
sa2|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SA2.wav|TIMIT/TEST/DR4/FJLM0/SA2.wrd|TIMIT/TEST/DR4/FJLM0/SA2.phn|TIMIT/TEST/DR4/FJLM0/SA2.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# d ow n q ae s kcl m ih dx ih kcl k eh r iy q eh n ow l ix r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|47719
sx143|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX143.wav|TIMIT/TEST/DR4/FJLM0/SX143.wrd|TIMIT/TEST/DR4/FJLM0/SX143.phn|TIMIT/TEST/DR4/FJLM0/SX143.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# dh ax s aw n dcl d ix v dcl jh ih nx ix f er z bcl b y ux gcl g el s kcl k eh r dcl dh eh q ae n ax l ow pcl p h#|The sound of Jennifer's bugle scared the antelope.|0|54477
sx323|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX323.wav|TIMIT/TEST/DR4/FJLM0/SX323.wrd|TIMIT/TEST/DR4/FJLM0/SX323.phn|TIMIT/TEST/DR4/FJLM0/SX323.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# dh ax f ao gcl p r ix v ih n ih dcl dh ih m f r ah m axr r aa v ih ng ao n tcl t aa m h#|The fog prevented them from arriving on time.|0|45466
sx53|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX53.wav|TIMIT/TEST/DR4/FJLM0/SX53.wrd|TIMIT/TEST/DR4/FJLM0/SX53.phn|TIMIT/TEST/DR4/FJLM0/SX53.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# q iy v ih n ah s ih m pcl p el v ah kcl k ae bcl b y ih l eh r iy kcl k ax n tcl t ey n tcl t s ih m bcl b el z h#|Even a simple vocabulary contains symbols.|0|49562
sx233|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX233.wav|TIMIT/TEST/DR4/FJLM0/SX233.wrd|TIMIT/TEST/DR4/FJLM0/SX233.phn|TIMIT/TEST/DR4/FJLM0/SX233.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# hh aa w ey ih n epi f r iy w ey m iy n ix s ey m epi th ae ng h#|Highway and freeway mean the same thing.|0|40244
sx413|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SX413.wav|TIMIT/TEST/DR4/FJLM0/SX413.wrd|TIMIT/TEST/DR4/FJLM0/SX413.phn|TIMIT/TEST/DR4/FJLM0/SX413.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# d ae f epi n iy s w ih dx ih sh epi n iy dcl d el pcl p oy n tcl t s kcl k aa r f epi m ae tcl ch tcl t hh axr s kcl k er tcl h#|Daphne's Swedish needlepoint scarf matched her skirt.|0|54477
si1043|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SI1043.wav|TIMIT/TEST/DR4/FJLM0/SI1043.wrd|TIMIT/TEST/DR4/FJLM0/SI1043.phn|TIMIT/TEST/DR4/FJLM0/SI1043.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# n aa tcl s ix pcl p r aa z ix ng l iy pau dh ih s ax pcl p r ow tcl ch pau d ih dcl d n aa q w er kcl k h#|Not surprisingly, this approach did not work.|0|54682
si1673|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SI1673.wav|TIMIT/TEST/DR4/FJLM0/SI1673.wrd|TIMIT/TEST/DR4/FJLM0/SI1673.phn|TIMIT/TEST/DR4/FJLM0/SI1673.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# w ah n th ih ng kcl k hh ix th ao tcl pau n ow bcl b ah dx iy n ow z q ah bcl b aw dx ih q y eh tcl h#|One thing, he thought, nobody knows about it yet.|0|50586
si2303|JLM0|TST|TIMIT/TEST/DR4/FJLM0/SI2303.wav|TIMIT/TEST/DR4/FJLM0/SI2303.wrd|TIMIT/TEST/DR4/FJLM0/SI2303.phn|TIMIT/TEST/DR4/FJLM0/SI2303.txt|F|South Midland|23|04/23/86|07/02/62|160.02|WHT|BS |h# q ih n sh ao r tcl q eh n tcl t ix bcl b aa r ah n q aa r bcl b er el f r ey z pau s l ae sh tcl t ih m bcl b axr h#|In short, and to borrow an arboreal phrase, slash timber.|0|64922
sa1|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SA1.wav|TIMIT/TEST/DR8/MJLN0/SA1.wrd|TIMIT/TEST/DR8/MJLN0/SA1.phn|TIMIT/TEST/DR8/MJLN0/SA1.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl s ux tcl ix ng gcl g r iy s ih w aa sh epi w ao dx axr q ao l y iy axr h#|She had your dark suit in greasy wash water all year.|0|59392
sa2|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SA2.wav|TIMIT/TEST/DR8/MJLN0/SA2.wrd|TIMIT/TEST/DR8/MJLN0/SA2.phn|TIMIT/TEST/DR8/MJLN0/SA2.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# d ow nx ae s kcl m iy dx ix kcl k ih r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|48436
sx369|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX369.wav|TIMIT/TEST/DR8/MJLN0/SX369.wrd|TIMIT/TEST/DR8/MJLN0/SX369.phn|TIMIT/TEST/DR8/MJLN0/SX369.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# b aa bcl p ey pcl p axr dcl ow v ix dh ax l ih v ih ng r uw m ih r el z h#|Bob papered over the living room murals.|0|46183
sx99|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX99.wav|TIMIT/TEST/DR8/MJLN0/SX99.wrd|TIMIT/TEST/DR8/MJLN0/SX99.phn|TIMIT/TEST/DR8/MJLN0/SX99.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# m ih dcl d iy v el s ix s ay ix dx iy w ix z bcl b ey s tcl t aa n hh ay axr aa r kcl k iy s h#|Medieval society was based on hierarchies.|0|50484
sx279|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX279.wav|TIMIT/TEST/DR8/MJLN0/SX279.wrd|TIMIT/TEST/DR8/MJLN0/SX279.phn|TIMIT/TEST/DR8/MJLN0/SX279.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# q ae l ax s ih z ih bcl b ih l ax dx iy tcl t uw w er kcl k w ix dh aw tcl s ux pcl p axr v ih zh ix n pau ix z n ow tcl w axr dh iy h#|Alice's ability to work without supervision is noteworthy.|0|57447
sx9|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX99.wav|TIMIT/TEST/DR8/MJLN0/SX99.wrd|TIMIT/TEST/DR8/MJLN0/SX99.phn|TIMIT/TEST/DR8/MJLN0/SX99.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# m ih dcl d iy v el s ix s ay ix dx iy w ix z bcl b ey s tcl t aa n hh ay axr aa r kcl k iy s h#|Medieval society was based on hierarchies.|0|50484
sx189|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SX189.wav|TIMIT/TEST/DR8/MJLN0/SX189.wrd|TIMIT/TEST/DR8/MJLN0/SX189.phn|TIMIT/TEST/DR8/MJLN0/SX189.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# d ih s tcl t r oy q eh v r iy f ay l r ax l ey dx ix dcl t ix m ay q ao dx ix tcl s h#|Destroy every file related to my audits.|0|47514
si819|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SI819.wav|TIMIT/TEST/DR8/MJLN0/SI819.wrd|TIMIT/TEST/DR8/MJLN0/SI819.phn|TIMIT/TEST/DR8/MJLN0/SI819.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# dh eh axr f ao r s ix z ax m ao r l ey tcl en tcl dh eh n ih n el eh kcl t r ih s ih dcl d iy pau ae n l eh s dh ix n ih n m ae gcl n ix tcl t ih z em h#|There, forces are more latent than in electricity, and less than in magnetism.|0|72602
si1449|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SI1449.wav|TIMIT/TEST/DR8/MJLN0/SI1449.wrd|TIMIT/TEST/DR8/MJLN0/SI1449.phn|TIMIT/TEST/DR8/MJLN0/SI1449.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# ch iy f ih n tcl t er s tcl t ih n r ey dx iy uh s tcl t eh axr l ah z ey sh ih n r ix z ay dcl z ix n dh ix m ix l ix tcl t eh r ix s er v axr s ih z h#|Chief interest in radiosterilization resides in the military services.|0|69325
si2079|JLN0|TST|TIMIT/TEST/DR8/MJLN0/SI2079.wav|TIMIT/TEST/DR8/MJLN0/SI2079.wrd|TIMIT/TEST/DR8/MJLN0/SI2079.phn|TIMIT/TEST/DR8/MJLN0/SI2079.txt|M|Army Brat (moved around)|30|03/07/86|10/02/55|177.8|WHT|MS |h# dh ey hv eh dcl s l ae pcl dh eh r th ay z h#|They had slapped their thighs.|0|33895
sa1|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SA1.wav|TIMIT/TEST/DR4/FJMG0/SA1.wrd|TIMIT/TEST/DR4/FJMG0/SA1.phn|TIMIT/TEST/DR4/FJMG0/SA1.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux q ih n g r iy z iy w ao r sh epi w ao dx er q ao l y iy r h#|She had your dark suit in greasy wash water all year.|0|58061
sa2|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SA2.wav|TIMIT/TEST/DR4/FJMG0/SA2.wrd|TIMIT/TEST/DR4/FJMG0/SA2.phn|TIMIT/TEST/DR4/FJMG0/SA2.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# d ow n ae s kcl m iy dx ix kcl k eh r iy ix nx ix q ow l iy r ae gcl g l aa kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|49562
sx101|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX101.wav|TIMIT/TEST/DR4/FJMG0/SX101.wrd|TIMIT/TEST/DR4/FJMG0/SX101.phn|TIMIT/TEST/DR4/FJMG0/SX101.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# k ih n d er gcl aa r dcl en ch ih l dcl d r ix n dcl d eh kcl k er ey tcl dh eh r kcl k l ae s r ux m z f er q ao l hh aa l ax dcl d ey s h#|Kindergarten children decorate their classrooms for all holidays.|0|72295
sx281|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX281.wav|TIMIT/TEST/DR4/FJMG0/SX281.wrd|TIMIT/TEST/DR4/FJMG0/SX281.phn|TIMIT/TEST/DR4/FJMG0/SX281.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# k ao r iy ix n dcl t r ih sh pcl p l ey dcl t ae gcl g w ix th bcl b iy tcl ch bcl b ao l z f axr q aa axr z h#|Cory and Trish played tag with beach balls for hours.|0|62362
sx11|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX11.wav|TIMIT/TEST/DR4/FJMG0/SX11.wrd|TIMIT/TEST/DR4/FJMG0/SX11.phn|TIMIT/TEST/DR4/FJMG0/SX11.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# hh iy w ih l q ax l aw q ax r eh r l aa h#|He will allow a rare lie.|0|35226
sx191|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX191.wav|TIMIT/TEST/DR4/FJMG0/SX191.wrd|TIMIT/TEST/DR4/FJMG0/SX191.phn|TIMIT/TEST/DR4/FJMG0/SX191.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# w ih th dcl d r ao q ao l f ow n iy q ae kcl k y ix z ey sh ix n z ix q w ah n s h#|Withdraw all phony accusations at once.|0|52224
sx371|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SX371.wav|TIMIT/TEST/DR4/FJMG0/SX371.wrd|TIMIT/TEST/DR4/FJMG0/SX371.phn|TIMIT/TEST/DR4/FJMG0/SX371.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# r ay q n aw m ey n aa q b iy dh ix bcl b eh s tcl t aa m epi f axr bcl b ih z epi n ix s epi m er dcl jh axr s h#|Right now may not be the best time for business mergers.|0|57856
si551|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SI551.wav|TIMIT/TEST/DR4/FJMG0/SI551.wrd|TIMIT/TEST/DR4/FJMG0/SI551.phn|TIMIT/TEST/DR4/FJMG0/SI551.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# q ih z dh ax m ah dh er q ah v ix n ao tcl t ih s tcl t ix kcl ch aa l dcl d ih tcl f ao l tcl t h#|Is the mother of an autistic child at fault?|0|52634
si1181|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SI1181.wav|TIMIT/TEST/DR4/FJMG0/SI1181.wrd|TIMIT/TEST/DR4/FJMG0/SI1181.phn|TIMIT/TEST/DR4/FJMG0/SI1181.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# p r aa pcl p axr l iy y ux z dcl d ix pcl p r eh z ax n q b uh kcl k ih z ix n eh kcl k s el ix n q ih n s tcl t axr m ih n q ah v eh n l aa q en m ih n tcl h#|Properly used, the present book is an excellent instrument of enlightenment.|0|70452
si1811|JMG0|TST|TIMIT/TEST/DR4/FJMG0/SI1811.wav|TIMIT/TEST/DR4/FJMG0/SI1811.wrd|TIMIT/TEST/DR4/FJMG0/SI1811.phn|TIMIT/TEST/DR4/FJMG0/SI1811.txt|F|South Midland|32|01/29/86|07/04/53|165.1|WHT|MS |h# p r eh z ax n q l iy hv ih z epi w ao dx er bcl b r ah dh er s eh dcl b r eh th l ax-h s l iy h#|"Presently", his water brother said breathlessly.|0|47514
sa1|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SA1.wav|TIMIT/TEST/DR3/MJMP0/SA1.wrd|TIMIT/TEST/DR3/MJMP0/SA1.phn|TIMIT/TEST/DR3/MJMP0/SA1.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# sh iy ae dcl jh axr dcl d aa r kcl k s ux tcl eng gcl g r iy z iy w aa sh epi w ao dx er ao y ih axr h#|She had your dark suit in greasy wash water all year.|0|49562
sa2|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SA2.wav|TIMIT/TEST/DR3/MJMP0/SA2.wrd|TIMIT/TEST/DR3/MJMP0/SA2.phn|TIMIT/TEST/DR3/MJMP0/SA2.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|42394
sx5|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX5.wav|TIMIT/TEST/DR3/MJMP0/SX5.wrd|TIMIT/TEST/DR3/MJMP0/SX5.phn|TIMIT/TEST/DR3/MJMP0/SX5.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# sh iy ih z th ih n er dh ih n ay ae m h#|She is thinner than I am.|0|25600
sx185|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX185.wav|TIMIT/TEST/DR3/MJMP0/SX185.wrd|TIMIT/TEST/DR3/MJMP0/SX185.phn|TIMIT/TEST/DR3/MJMP0/SX185.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# d ih dcl jh ux bcl b ay ih nx iy kcl k ao r dx er oy ow v er ao l s h#|Did you buy any corduroy overalls?|0|33997
sx365|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX365.wav|TIMIT/TEST/DR3/MJMP0/SX365.wrd|TIMIT/TEST/DR3/MJMP0/SX365.phn|TIMIT/TEST/DR3/MJMP0/SX365.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# dh ix gcl g ah n m ix n kcl k eh pcl t ix z v ih kcl t ix m kcl k ao nx er dcl eh kcl g ah n pcl p oy n tcl f axr th r iy aw axr z h#|The gunman kept his victim cornered at gunpoint for three hours.|0|62260
sx95|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX95.wav|TIMIT/TEST/DR3/MJMP0/SX95.wrd|TIMIT/TEST/DR3/MJMP0/SX95.phn|TIMIT/TEST/DR3/MJMP0/SX95.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# ix gcl g w aa nx eh z eh n ae l ix gcl g ey dx er z axr tcl t r aa pcl p ax kcl k el r eh pcl t ay l z h#|Iguanas and alligators are tropical reptiles.|0|49460
sx275|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX275.wav|TIMIT/TEST/DR3/MJMP0/SX275.wrd|TIMIT/TEST/DR3/MJMP0/SX275.phn|TIMIT/TEST/DR3/MJMP0/SX275.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# s tcl t iy v w ao r ax bcl b r ay tcl r eh dcl k ae zh m er s epi w eh dx axr h#|Steve wore a bright red cashmere sweater.|0|44340
si905|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI905.wav|TIMIT/TEST/DR3/MJMP0/SI905.wrd|TIMIT/TEST/DR3/MJMP0/SI905.phn|TIMIT/TEST/DR3/MJMP0/SI905.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# hh ix z w er kcl b iy gcl g ae n jh ih s ih kcl k s dcl d ey z ae f tcl t ax dh ah f l ah dcl h#|His work began just six days after the flood.|0|43008
si1535|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI1535.wav|TIMIT/TEST/DR3/MJMP0/SI1535.wrd|TIMIT/TEST/DR3/MJMP0/SI1535.phn|TIMIT/TEST/DR3/MJMP0/SI1535.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# hh iy tcl t r eh m bcl b el dcl l eh s tcl t hh ih z pcl p iy sh ix dcl f ey l h#|He trembled lest his piece should fail.|0|37581
si1791|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI1791.wav|TIMIT/TEST/DR3/MJMP0/SI1791.wrd|TIMIT/TEST/DR3/MJMP0/SI1791.phn|TIMIT/TEST/DR3/MJMP0/SI1791.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# n ow dh ax m ae n w ah z epi n aa tcl d r ah ng kcl k pau hh iy w ah n dcl d er dcl d hv aw iy gcl g aa tcl t ay dx ah pcl w ix th ix s tcl t r ey n jh axr h#|No, the man was not drunk; he wondered how he got tied up with this stranger.|0|74855
sa1|JRE0|TST|TIMIT/TEST/DR2/FJRE0/SA1.wav|TIMIT/TEST/DR2/FJRE0/SA1.wrd|TIMIT/TEST/DR2/FJRE0/SA1.phn|TIMIT/TEST/DR2/FJRE0/SA1.txt|F|Northern|23|01/21/86|08/07/62|167.64|WHT|BS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux q ix n gcl g r iy s iy w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all year.|0|48026
